
> my-project@0.1.0 dev C:\Users\india\Documents\Codex\2026-04-29\main-py\app
> next dev "--hostname" "127.0.0.1" "--port" "3000"

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 419ms

 GET / 200 in 1577ms (next.js: 1402ms, application-code: 175ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/extension/open 200 in 14ms (next.js: 2ms, application-code: 12ms)
 POST /api/extension/open 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/extension/open 200 in 14ms (next.js: 3ms, application-code: 12ms)
 POST /api/extension/open 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /dashboard 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/reports 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/extension/open 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 35ms (next.js: 5ms, application-code: 31ms)
 POST /api/extension/open 200 in 33ms (next.js: 6ms, application-code: 27ms)
 POST /api/extension/open 200 in 32ms (next.js: 9ms, application-code: 23ms)
 POST /api/extension/open 200 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/extension/open 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/extension/open 200 in 14ms (next.js: 3ms, application-code: 11ms)
✓ Compiled in 242ms
 GET / 200 in 148ms (next.js: 79ms, application-code: 69ms)
✓ Compiled in 72ms
 GET / 200 in 180ms (next.js: 71ms, application-code: 110ms)
 GET /api/reports?stats=true 200 in 68ms (next.js: 43ms, application-code: 25ms)
✓ Compiled in 71ms
 GET / 200 in 119ms (next.js: 73ms, application-code: 46ms)
✓ Compiled in 62ms
 GET / 500 in 245ms (next.js: 60ms, application-code: 185ms)
✓ Compiled in 53ms
 GET / 200 in 202ms (next.js: 66ms, application-code: 135ms)
 GET /api/reports?stats=true 200 in 48ms (next.js: 36ms, application-code: 12ms)
✓ Compiled in 300ms
 GET / 200 in 149ms (next.js: 54ms, application-code: 94ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 24ms (next.js: 6ms, application-code: 17ms)
✓ Compiled in 85ms
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 46ms)
 GET /api/reports?stats=true 200 in 56ms (next.js: 43ms, application-code: 14ms)
 POST /api/extension/open 200 in 42ms (next.js: 29ms, application-code: 13ms)
✓ Compiled in 65ms
 GET / 200 in 163ms (next.js: 72ms, application-code: 90ms)
 GET / 200 in 42ms (next.js: 5ms, application-code: 38ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /api/reports?stats=true 200 in 41ms (next.js: 28ms, application-code: 13ms)
 POST /api/extension/open 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/extension/open 200 in 12ms (next.js: 2ms, application-code: 9ms)
 POST /api/extension/open 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 11ms)
 POST /api/extension/open 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/extension/open 200 in 15ms (next.js: 2ms, application-code: 12ms)
 POST /api/extension/open 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET / 200 in 348ms (next.js: 71ms, application-code: 277ms)
 GET / 200 in 352ms (next.js: 153ms, application-code: 199ms)
 GET / 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET / 200 in 203ms (next.js: 17ms, application-code: 186ms)
 GET / 200 in 198ms (next.js: 19ms, application-code: 179ms)
 GET / 200 in 199ms (next.js: 33ms, application-code: 166ms)
 GET / 200 in 199ms (next.js: 63ms, application-code: 136ms)
 GET / 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET / 200 in 200ms (next.js: 91ms, application-code: 109ms)
 GET / 200 in 202ms (next.js: 49ms, application-code: 154ms)
 GET / 200 in 202ms (next.js: 108ms, application-code: 94ms)
 GET / 200 in 204ms (next.js: 77ms, application-code: 127ms)
 GET / 200 in 299ms (next.js: 4ms, application-code: 295ms)
 GET / 200 in 286ms (next.js: 5ms, application-code: 281ms)
 GET / 200 in 293ms (next.js: 4ms, application-code: 289ms)
 GET / 200 in 278ms (next.js: 10ms, application-code: 268ms)
 GET / 200 in 266ms (next.js: 33ms, application-code: 233ms)
 GET / 200 in 268ms (next.js: 9ms, application-code: 259ms)
 GET / 200 in 268ms (next.js: 59ms, application-code: 209ms)
 GET / 200 in 270ms (next.js: 79ms, application-code: 191ms)
 GET / 200 in 271ms (next.js: 94ms, application-code: 178ms)
 GET / 200 in 270ms (next.js: 186ms, application-code: 84ms)
 GET / 200 in 272ms (next.js: 158ms, application-code: 113ms)
 GET / 200 in 273ms (next.js: 127ms, application-code: 146ms)
 GET / 200 in 185ms (next.js: 4ms, application-code: 181ms)
 GET / 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET / 200 in 139ms (next.js: 33ms, application-code: 105ms)
 GET / 200 in 143ms (next.js: 15ms, application-code: 128ms)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET / 200 in 86ms (next.js: 23ms, application-code: 64ms)
 GET / 200 in 87ms (next.js: 59ms, application-code: 29ms)
 GET / 200 in 90ms (next.js: 40ms, application-code: 49ms)
✓ Compiled in 59ms
 GET /api/reports?stats=true 200 in 43ms (next.js: 30ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 46ms (next.js: 36ms, application-code: 10ms)
 GET / 200 in 178ms (next.js: 88ms, application-code: 91ms)
 GET / 200 in 177ms (next.js: 116ms, application-code: 62ms)
✓ Compiled in 65ms
 GET / 200 in 111ms (next.js: 63ms, application-code: 48ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 17ms)
✓ Compiled in 102ms
 GET / 200 in 115ms (next.js: 55ms, application-code: 61ms)
 GET / 200 in 117ms (next.js: 93ms, application-code: 25ms)
✓ Compiled in 83ms
 GET / 200 in 109ms (next.js: 48ms, application-code: 60ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
✓ Compiled in 123ms
 GET / 200 in 194ms (next.js: 56ms, application-code: 138ms)
 GET / 200 in 194ms (next.js: 112ms, application-code: 83ms)
 GET / 200 in 80ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET / 200 in 34ms (next.js: 1620µs, application-code: 32ms)
 GET / 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET / 200 in 105ms (next.js: 87ms, application-code: 18ms)
 GET / 200 in 107ms (next.js: 50ms, application-code: 58ms)
✓ Compiled in 75ms
 GET / 200 in 141ms (next.js: 49ms, application-code: 92ms)
 GET / 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /api/reports?stats=true 200 in 36ms (next.js: 28ms, application-code: 7ms)
 POST /api/extension/open 200 in 33ms (next.js: 23ms, application-code: 10ms)
 POST /api/extension/open-chrome 200 in 350ms (next.js: 331ms, application-code: 19ms)
 POST /api/extension/open-chrome 200 in 7ms (next.js: 1628µs, application-code: 5ms)
 GET /dashboard 200 in 186ms (next.js: 57ms, application-code: 129ms)
 GET /api/reports 200 in 10ms (next.js: 1675µs, application-code: 8ms)
 GET /api/reports?stats=true 200 in 11ms (next.js: 5ms, application-code: 6ms)
✓ Compiled in 62ms
 GET / 200 in 184ms (next.js: 54ms, application-code: 130ms)
 GET /dashboard 200 in 94ms (next.js: 53ms, application-code: 41ms)
 GET / 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /api/reports?stats=true 200 in 39ms (next.js: 28ms, application-code: 12ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/reports 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/reports 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/reports?stats=true 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/reports 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/reports?stats=true 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/extension/open 200 in 41ms (next.js: 31ms, application-code: 10ms)
 POST /api/extension/open-chrome 200 in 25ms (next.js: 16ms, application-code: 9ms)
 POST /api/extension/open-chrome 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/extension/open-chrome 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET / 200 in 430ms (next.js: 121ms, application-code: 309ms)
 GET /dashboard 200 in 435ms (next.js: 63ms, application-code: 373ms)
 GET / 200 in 254ms (next.js: 17ms, application-code: 238ms)
 GET /dashboard 200 in 308ms (next.js: 3ms, application-code: 305ms)
 GET /dashboard 200 in 231ms (next.js: 9ms, application-code: 223ms)
 GET /dashboard 200 in 232ms (next.js: 31ms, application-code: 202ms)
 GET /dashboard 200 in 232ms (next.js: 72ms, application-code: 160ms)
 GET /dashboard 200 in 233ms (next.js: 55ms, application-code: 178ms)
 GET / 200 in 139ms (next.js: 63ms, application-code: 77ms)
 GET / 200 in 145ms (next.js: 9ms, application-code: 136ms)
 GET / 200 in 146ms (next.js: 30ms, application-code: 116ms)
 GET / 200 in 147ms (next.js: 46ms, application-code: 101ms)
 GET / 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /dashboard 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET / 200 in 220ms (next.js: 17ms, application-code: 204ms)
 GET /dashboard 200 in 224ms (next.js: 37ms, application-code: 187ms)
 GET / 200 in 180ms (next.js: 94ms, application-code: 86ms)
 GET / 200 in 182ms (next.js: 79ms, application-code: 103ms)
 GET / 200 in 184ms (next.js: 64ms, application-code: 120ms)
 GET / 200 in 184ms (next.js: 114ms, application-code: 70ms)
 GET /dashboard 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /dashboard 200 in 212ms (next.js: 20ms, application-code: 191ms)
 GET /dashboard 200 in 212ms (next.js: 34ms, application-code: 178ms)
 GET /dashboard 200 in 213ms (next.js: 50ms, application-code: 163ms)
 GET / 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /dashboard 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET / 200 in 197ms (next.js: 11ms, application-code: 186ms)
 GET /dashboard 200 in 169ms (next.js: 9ms, application-code: 160ms)
 GET / 200 in 144ms (next.js: 14ms, application-code: 131ms)
 GET / 200 in 143ms (next.js: 58ms, application-code: 85ms)
 GET / 200 in 144ms (next.js: 43ms, application-code: 102ms)
 GET / 200 in 146ms (next.js: 27ms, application-code: 118ms)
 GET /dashboard 200 in 137ms (next.js: 97ms, application-code: 40ms)
 GET /dashboard 200 in 141ms (next.js: 68ms, application-code: 72ms)
 GET /dashboard 200 in 79ms (next.js: 50ms, application-code: 29ms)
 GET /dashboard 200 in 143ms (next.js: 83ms, application-code: 60ms)
✓ Compiled in 54ms
 GET / 200 in 167ms (next.js: 79ms, application-code: 88ms)
 GET /dashboard 200 in 169ms (next.js: 143ms, application-code: 26ms)
✓ Compiled in 59ms
 GET /dashboard 200 in 177ms (next.js: 47ms, application-code: 130ms)
 GET / 200 in 95ms (next.js: 54ms, application-code: 42ms)
 GET /dashboard 200 in 222ms (next.js: 57ms, application-code: 165ms)
 GET / 200 in 124ms (next.js: 9ms, application-code: 115ms)
 GET /dashboard 200 in 126ms (next.js: 26ms, application-code: 100ms)
 GET / 200 in 79ms (next.js: 6ms, application-code: 74ms)
 GET /dashboard 200 in 78ms (next.js: 41ms, application-code: 37ms)
 GET / 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET / 200 in 162ms (next.js: 72ms, application-code: 90ms)
 GET /dashboard 200 in 164ms (next.js: 118ms, application-code: 46ms)
 POST /api/lumina/analyze-site 200 in 155ms (next.js: 141ms, application-code: 14ms)
 GET / 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/reports?stats=true 200 in 39ms (next.js: 30ms, application-code: 9ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/reports?stats=true 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 32ms)
 GET /api/reports?stats=true 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /api/reports?stats=true 200 in 6ms (next.js: 1498µs, application-code: 4ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/reports?stats=true 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/extension/open 200 in 73ms (next.js: 53ms, application-code: 20ms)
 POST /api/extension/open-chrome 200 in 49ms (next.js: 35ms, application-code: 14ms)
 POST /api/extension/open-chrome 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/extension/open 200 in 13ms (next.js: 2ms, application-code: 10ms)
 POST /api/extension/open 200 in 22ms (next.js: 3ms, application-code: 20ms)
 POST /api/extension/open-chrome 200 in 18ms (next.js: 4ms, application-code: 14ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 2ms, application-code: 5ms)
 POST /api/reports 200 in 22ms (next.js: 2ms, application-code: 20ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/reports 200 in 10ms (next.js: 2ms, application-code: 8ms)
 OPTIONS /api/lumina/analyze-site 204 in 5ms (next.js: 1968µs, application-code: 3ms)
 POST /api/reports 200 in 11ms (next.js: 2ms, application-code: 8ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/reports 200 in 12ms (next.js: 3ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/reports 200 in 11ms (next.js: 2ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 3ms, application-code: 4ms)
 POST /api/reports 200 in 11ms (next.js: 1893µs, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/reports 200 in 12ms (next.js: 3ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/reports 200 in 13ms (next.js: 2ms, application-code: 11ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 3ms, application-code: 4ms)
 POST /api/reports 200 in 12ms (next.js: 1860µs, application-code: 10ms)
 OPTIONS /api/lumina/analyze-site 204 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/reports 200 in 14ms (next.js: 3ms, application-code: 11ms)
 OPTIONS /api/lumina/analyze-site 204 in 7ms (next.js: 3ms, application-code: 3ms)
 POST /api/reports 200 in 11ms (next.js: 2ms, application-code: 8ms)
 OPTIONS /api/lumina/analyze-site 204 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/reports 200 in 12ms (next.js: 4ms, application-code: 9ms)
 OPTIONS /api/lumina/analyze-site 204 in 5ms (next.js: 1670µs, application-code: 3ms)
 POST /api/reports 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /dashboard 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/reports 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/reports 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/reports?stats=true 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /dashboard 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /api/reports 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/reports?stats=true 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/reports 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/reports?stats=true 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /api/reports?stats=true 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/reports 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/reports 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/reports?stats=true 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/reports 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /api/reports?stats=true 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/reports 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/reports?stats=true 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/reports 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/reports 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/reports?stats=true 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/reports 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/reports?stats=true 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/reports 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/reports?stats=true 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/reports 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/reports?stats=true 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/reports?stats=true 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/reports 200 in 16ms (next.js: 7ms, application-code: 9ms)
